,open_time,Open,High,Low,Close,Volume,kline_close_time,quote_asset_volume,number_of_trades,base,quote,date
824,1574121600000.0,8186.5,8218.63,8003.0,8133.64,43556.061025,1574207999999.0,353463792.04443395,357382.0,21816.725084,177061624.17883486,2019-11-19
825,1574208000000.0,8133.83,8264.29,8038.4,8098.01,32466.23098,1574294399999.0,263387575.48592198,288843.0,16751.186459,135913703.28376597,2019-11-20
826,1574294400000.0,8098.56,8134.73,7500.0,7627.74,58418.780261,1574380799999.0,455166676.2781802,430062.0,26902.369851,209669250.00512215,2019-11-21
827,1574380800000.0,7627.79,7750.0,6790.0,7268.23,126603.140259,1574467199999.0,917881536.2620839,817604.0,60867.912182,441369226.6062732,2019-11-22
828,1574467200000.0,7268.23,7344.48,7080.01,7311.57,50449.894755,1574553599999.0,364446217.3737604,414045.0,25882.631466,187044325.06936932,2019-11-23
829,1574553600000.0,7311.1,7330.39,6861.0,6903.28,67890.206483,1574639999999.0,481922941.3269758,446014.0,33387.528695,237048588.06349042,2019-11-24
830,1574640000000.0,6900.23,7377.69,6515.0,7109.57,119645.735197,1574726399999.0,831628458.304907,679721.0,60533.393613,421590444.0656638,2019-11-25
831,1574726400000.0,7109.99,7340.0,7017.48,7156.14,65722.39769,1574812799999.0,469602476.91268086,433933.0,33301.349941,237985219.12113363,2019-11-26
832,1574812800000.0,7154.75,7655.0,6840.0,7508.52,92452.87349,1574899199999.0,671646609.1695509,582055.0,47058.028744,342164140.1831574,2019-11-27
833,1574899200000.0,7507.9,7643.0,7360.0,7419.49,56933.981109,1574985599999.0,427572714.94560075,388953.0,28876.708952,216954965.9916893,2019-11-28
834,1574985600000.0,7418.52,7850.0,7362.3,7739.68,60745.300873,1575071999999.0,463006956.68515146,412929.0,31576.88619,240751084.86781707,2019-11-29
835,1575072000000.0,7740.99,7810.0,7441.0,7541.89,46989.433619,1575158399999.0,358749026.3607554,346506.0,23743.610337,181318684.76790962,2019-11-30
836,1575158400000.0,7540.63,7541.85,7210.0,7390.89,60769.342313,1575244799999.0,446524917.2059704,420573.0,31120.002932,228709227.47478202,2019-12-01
837,1575244800000.0,7391.5,7420.56,7151.1,7294.28,46330.25604,1575331199999.0,337889295.510181,326881.0,24043.616393,175417845.9677707,2019-12-02
838,1575331200000.0,7294.42,7400.0,7241.35,7292.71,33149.477487,1575417599999.0,242379261.10434753,265391.0,16639.294837,121693871.29329205,2019-12-03
839,1575417600000.0,7292.71,7750.0,7067.0,7194.32,83153.701586,1575503999999.0,608670609.9747069,516250.0,41870.640469,306646928.0153291,2019-12-04
840,1575504000000.0,7194.59,7485.0,7150.0,7389.0,59306.678855,1575590399999.0,434738864.78401244,430359.0,30794.874009,225785929.45196423,2019-12-05
841,1575590400000.0,7389.0,7590.03,7305.0,7527.47,48189.087944,1575676799999.0,356905919.0155599,367854.0,25901.014334,191894551.37719464,2019-12-06
842,1575676800000.0,7527.8,7619.62,7470.16,7488.21,31498.684173,1575763199999.0,237000924.85530463,263592.0,16179.184922,121730405.77530764,2019-12-07
843,1575763200000.0,7487.31,7564.0,7374.86,7510.11,29856.897631,1575849599999.0,223314325.61846468,257514.0,15295.64625,114410839.18893658,2019-12-08
844,1575849600000.0,7510.11,7650.0,7273.0,7338.64,46621.887493,1575935999999.0,347471155.4826833,359648.0,23733.126317,176936408.77023646,2019-12-09
845,1575936000000.0,7338.64,7407.6,7157.1,7224.13,49723.76214,1576022399999.0,363127435.39551663,439637.0,24739.064153,180700991.4476017,2019-12-10
846,1576022400000.0,7224.15,7275.5,7125.66,7210.0,30093.091944,1576108799999.0,217095653.86658925,268269.0,15475.539172,111646214.45842433,2019-12-11
847,1576108800000.0,7210.0,7295.0,7080.3,7198.08,42288.600932,1576195199999.0,303657479.492691,331414.0,20847.384026,149736412.31992897,2019-12-12
848,1576195200000.0,7197.76,7309.05,7190.76,7258.48,27609.873795,1576281599999.0,199836160.23365226,252135.0,14299.033256,103507284.73033176,2019-12-13
849,1576281600000.0,7257.37,7271.77,7012.0,7064.05,29561.985967,1576367999999.0,211004228.01585397,276819.0,14397.273743,102799669.53690346,2019-12-14
850,1576368000000.0,7064.14,7200.3,7008.35,7118.59,26395.778137,1576454399999.0,187402764.5635311,262651.0,13778.880146,97846824.91339022,2019-12-15
851,1576454400000.0,7119.6,7150.0,6836.0,6891.72,43863.993059,1576540799999.0,307508569.89251375,371202.0,21512.688371,150883357.87501082,2019-12-16
852,1576540800000.0,6891.44,6942.21,6560.0,6623.82,53865.069929,1576627199999.0,364087469.8222779,454097.0,26510.453951,179268531.68762407,2019-12-17
853,1576627200000.0,6623.84,7440.0,6435.0,7277.83,95636.651251,1576713599999.0,654057202.1588289,714073.0,49843.650817,341707270.92404455,2019-12-18
854,1576713600000.0,7277.83,7380.0,7038.31,7150.3,55509.049075,1576799999999.0,397407677.0585651,439761.0,27456.528272,196558003.60942763,2019-12-19
855,1576800000000.0,7151.31,7220.0,7079.5,7187.83,32132.069205,1576886399999.0,229842650.42149538,312766.0,16641.052689,119044689.29161471,2019-12-20
856,1576886400000.0,7188.01,7190.58,7105.0,7132.75,19467.174028,1576972799999.0,139069157.0864577,212162.0,10119.761012,72297064.99889134,2019-12-21
857,1576972800000.0,7131.59,7518.54,7122.47,7501.44,39137.45515,1577059199999.0,285577206.9406348,356612.0,20625.436732,150554135.68143037,2019-12-22
858,1577059200000.0,7500.71,7695.38,7265.84,7317.09,68051.997203,1577145599999.0,510710431.76686037,530669.0,33444.243772,251116788.72529316,2019-12-23
859,1577145600000.0,7317.3,7436.68,7157.04,7255.77,43629.494188,1577231999999.0,318428019.0009099,384678.0,21552.751206,157326354.03834856,2019-12-24
860,1577232000000.0,7255.77,7271.77,7128.86,7204.63,27492.044323,1577318399999.0,198273303.10954586,289924.0,14433.038991,104115922.41287489,2019-12-25
861,1577318400000.0,7205.01,7435.0,7157.12,7202.0,36259.761076,1577404799999.0,263289798.95618758,337695.0,18887.865665,137178762.7893365,2019-12-26
862,1577404800000.0,7202.0,7275.86,7076.42,7254.74,33642.701861,1577491199999.0,242214722.72289035,297262.0,16882.396768,121593559.33506629,2019-12-27
863,1577491200000.0,7254.77,7365.01,7238.67,7316.14,26848.982199,1577577599999.0,196322192.4380019,272607.0,13894.476242,101598406.02770425,2019-12-28
864,1577577600000.0,7315.36,7528.45,7288.0,7388.24,31387.106085,1577663999999.0,231731575.82821694,283213.0,15999.777828,118139507.92862746,2019-12-29
865,1577664000000.0,7388.43,7408.24,7220.0,7246.0,29605.911782,1577750399999.0,216508875.51767525,279033.0,13768.256664,100676879.90295008,2019-12-30
866,1577750400000.0,7246.0,7320.0,7145.01,7195.23,25954.453533,1577836799999.0,187518399.34504002,251976.0,12595.930347,91036201.13783441,2019-12-31
867,1577836800000.0,7195.24,7255.0,7175.15,7200.85,16792.388165,1577923199999.0,121214452.11606228,194010.0,8946.955535,64597785.21233434,2020-01-01
868,1577923200000.0,7200.77,7212.5,6924.74,6965.71,31951.483932,1578009599999.0,225982341.3011403,302667.0,15141.61134,107060829.07806464,2020-01-02
869,1578009600000.0,6965.49,7405.0,6871.04,7344.96,68428.500451,1578095999999.0,495098582.9620354,519854.0,35595.496273,257713113.8517286,2020-01-03
870,1578096000000.0,7345.0,7404.0,7272.21,7354.11,29987.974977,1578182399999.0,219874240.9399481,279370.0,16369.382248,120035111.72407165,2020-01-04
871,1578182400000.0,7354.19,7495.0,7318.0,7358.75,38331.085604,1578268799999.0,284848683.7891762,329209.0,19455.369564,144600094.38965073,2020-01-05
872,1578268800000.0,7357.64,7795.34,7346.76,7758.0,54635.695316,1578355199999.0,413330481.2260492,449937.0,28853.76777,218411610.65942463,2020-01-06
873,1578355200000.0,7758.9,8207.68,7723.71,8145.28,91171.684661,1578441599999.0,724202791.1429626,685315.0,46192.111549,366866967.6139318,2020-01-07
874,1578441600000.0,8145.92,8455.0,7870.0,8055.98,112622.64264,1578527999999.0,926410232.6045058,830375.0,55071.109514,453284250.4545396,2020-01-08
875,1578528000000.0,8054.72,8055.96,7750.0,7817.76,64239.51983,1578614399999.0,507258250.4748796,478800.0,31645.759221,249899679.33440104,2020-01-09
876,1578614400000.0,7817.74,8199.0,7672.0,8197.02,82406.777448,1578700799999.0,652774220.388437,606101.0,42361.755307,335845385.67483306,2020-01-10
877,1578700800000.0,8198.86,8286.34,8003.16,8020.01,54810.032667,1578787199999.0,445034349.56470203,469131.0,27916.124974,226716001.44288608,2020-01-11
878,1578787200000.0,8020.01,8197.0,7960.0,8184.98,38131.494336,1578873599999.0,309351920.45885,350662.0,19718.541096,159972663.9929187,2020-01-12
879,1578873600000.0,8184.97,8196.0,8055.89,8110.34,31159.755683,1578959999999.0,252656965.35815012,289144.0,15215.226501,123407351.91807935,2020-01-13
880,1578960000000.0,8110.34,8880.0,8105.54,8810.01,120399.126742,1579046399999.0,1032735180.8658738,915328.0,62492.096676,536081638.0541857,2020-01-14
881,1579046400000.0,8814.64,8916.48,8564.0,8821.41,84816.297606,1579132799999.0,743712237.2790816,764048.0,42493.551026,372770745.1792992,2020-01-15
882,1579132800000.0,8820.01,8859.81,8586.0,8720.01,51991.074284,1579219199999.0,451752380.2810811,543064.0,25996.30135,225914888.37777233,2020-01-16
883,1579219200000.0,8720.15,9041.65,8672.44,8913.28,70897.737377,1579305599999.0,629568740.707009,676403.0,36139.808845,320997160.95891666,2020-01-17
884,1579305600000.0,8913.27,8988.88,8806.38,8915.96,38294.746545,1579391999999.0,340852837.9160803,458182.0,19421.295313,172895403.23974317,2020-01-18
885,1579392000000.0,8915.09,9198.98,8466.0,8701.7,70676.889259,1579478399999.0,623950864.2762928,615665.0,33655.943241,297282818.0931591,2020-01-19
886,1579478400000.0,8701.72,8746.99,8521.28,8642.35,38896.639746,1579564799999.0,336447837.0018059,385006.0,19453.863782,168293007.48754647,2020-01-20
887,1579564800000.0,8642.35,8789.0,8488.0,8736.03,36494.687659,1579651199999.0,316056704.984738,365621.0,18731.871637,162303157.94279355,2020-01-21
888,1579651200000.0,8736.04,8818.0,8590.0,8682.36,29080.557138,1579737599999.0,252638888.2149255,317424.0,14477.157512,125794389.99554266,2020-01-22
889,1579737600000.0,8682.77,8691.81,8306.39,8404.52,48165.944597,1579823999999.0,407428808.675337,464805.0,23287.712444,196965082.0404137,2020-01-23
890,1579824000000.0,8404.52,8528.02,8238.0,8439.0,41687.529529,1579910399999.0,349874174.79003936,407271.0,21293.489586,178752179.11477745,2020-01-24
891,1579910400000.0,8438.99,8451.26,8254.9,8340.58,25521.157932,1579996799999.0,212869245.6358978,283118.0,13076.752786,109098245.22427255,2020-01-25
892,1579996800000.0,8340.01,8618.13,8293.66,8615.0,31130.485164,1580083199999.0,263941925.272999,332612.0,15797.911267,133936210.1435635,2020-01-26
893,1580083200000.0,8614.39,9000.0,8535.0,8907.57,53973.542996,1580169599999.0,473194952.8044688,514196.0,28592.326521,250794158.80919072,2020-01-27
894,1580169600000.0,8907.57,9400.0,8862.4,9374.21,74584.853765,1580255999999.0,676593159.4823396,616678.0,38852.363246,352558461.2153821,2020-01-28
895,1580256000000.0,9375.34,9449.24,9216.0,9301.53,53864.065122,1580342399999.0,503188568.83635783,492545.0,26615.651329,248688826.41119042,2020-01-29
896,1580342400000.0,9301.57,9578.0,9204.44,9513.21,60626.744259,1580428799999.0,569652869.8196837,529570.0,30852.55545,290043577.4392868,2020-01-30
897,1580428800000.0,9511.52,9530.22,9210.01,9352.89,45552.022352,1580515199999.0,425779010.40653664,428547.0,22482.470899,210150300.2222744,2020-01-31
898,1580515200000.0,9351.71,9464.53,9281.0,9384.61,28578.067354,1580601599999.0,268137739.9933375,334972.0,14679.126305,137764121.89168733,2020-02-01
899,1580601600000.0,9384.41,9477.03,9120.0,9331.51,45690.91254,1580687999999.0,428064088.6904683,446558.0,22588.40606,211808205.79156947,2020-02-02
900,1580688000000.0,9331.59,9618.79,9234.0,9292.24,50892.133451,1580774399999.0,476379993.4924724,492124.0,24781.397696,232065946.53854197,2020-02-03
901,1580774400000.0,9291.35,9350.0,9093.01,9197.02,53308.175266,1580860799999.0,491136137.2107625,528930.0,26103.432307,240571508.24015158,2020-02-04
902,1580860800000.0,9197.02,9744.45,9177.22,9612.04,64870.415615,1580947199999.0,613540574.7818311,661758.0,35375.605202,334620486.13736695,2020-02-05
903,1580947200000.0,9612.03,9862.57,9526.35,9772.0,64949.706588,1581033599999.0,631245079.8223811,682179.0,32143.454647,312506614.3866246,2020-02-06
904,1581033600000.0,9772.0,9885.0,9730.0,9813.73,43966.114632,1581119999999.0,430744860.1814393,582249.0,22733.988186,222761439.9557888,2020-02-07
905,1581120000000.0,9813.87,9940.0,9667.11,9895.05,43600.843666,1581206399999.0,427781790.200816,514573.0,22664.381837,222438123.8466874,2020-02-08
906,1581206400000.0,9895.04,10166.0,9880.75,10151.75,43408.475616,1581292799999.0,437441704.90539634,536848.0,22408.277327,225799470.0027466,2020-02-09
907,1581292800000.0,10151.72,10188.0,9756.0,9851.83,59573.084619,1581379199999.0,590091358.442907,690308.0,28618.883245,283509329.4368132,2020-02-10
908,1581379200000.0,9851.74,10323.59,9700.0,10223.08,62422.395224,1581465599999.0,624970415.4054742,710170.0,31905.31642,319373572.872505,2020-02-11
909,1581465600000.0,10223.08,10450.0,10223.08,10326.46,61008.06393,1581551999999.0,629756037.5160786,857655.0,31141.8077,321525481.5414018,2020-02-12
910,1581552000000.0,10325.33,10500.0,10080.0,10229.63,79344.358759,1581638399999.0,815507473.735361,932802.0,38475.272548,395629173.0386233,2020-02-13
911,1581638400000.0,10227.78,10381.56,10111.37,10344.36,47038.480173,1581724799999.0,482455622.0036259,622310.0,23697.005493,243079257.3055149,2020-02-14
912,1581724800000.0,10344.36,10375.0,9801.0,9904.72,57657.202947,1581811199999.0,580845331.1747847,739781.0,26758.580323,269731775.5031557,2020-02-15
913,1581811200000.0,9904.46,10050.0,9638.12,9917.27,60023.999537,1581897599999.0,592584876.9040861,708070.0,29406.136839,290482773.25193715,2020-02-16
914,1581897600000.0,9910.7,9964.16,9452.67,9706.0,70261.011901,1581983999999.0,680009637.6159953,778058.0,33221.839241,321724146.0973482,2020-02-17
915,1581984000000.0,9706.0,10250.0,9576.01,10164.71,70604.124019,1582070399999.0,696870122.812608,723413.0,37303.996326,368380176.64872575,2020-02-18
916,1582070400000.0,10164.78,10250.0,9350.0,9593.79,55162.586895,1582156799999.0,547679966.9292257,588760.0,25457.91648,253188749.12823528,2020-02-19
917,1582156800000.0,9594.65,9699.0,9400.0,9596.42,60152.342914,1582243199999.0,576020107.4626018,667387.0,29843.208875,285816414.8781603,2020-02-20
918,1582243200000.0,9597.21,9755.51,9550.21,9677.05,42181.554524,1582329599999.0,408286949.8035292,470599.0,21645.267614,209532434.5763331,2020-02-21
919,1582329600000.0,9677.05,9709.17,9560.02,9650.86,24636.757623,1582415999999.0,237544283.22525856,319961.0,13267.246511,127929552.99759819,2020-02-22
920,1582416000000.0,9650.85,9990.0,9645.0,9936.4,37702.089843,1582502399999.0,371815095.46744496,441935.0,20035.250549,197592792.8624695,2020-02-23
921,1582502400000.0,9936.4,9990.0,9473.56,9656.13,55796.59612,1582588799999.0,542081527.6408329,589384.0,26426.930644,256859539.02050737,2020-02-24
922,1582588800000.0,9655.52,9675.0,9250.0,9315.84,54379.344552,1582675199999.0,514946930.56602305,579079.0,26318.934158,249358678.88131347,2020-02-25
923,1582675200000.0,9316.48,9377.44,8633.63,8785.25,92130.345482,1582761599999.0,830717784.379095,871018.0,41928.874809,378197861.58165485,2020-02-26
924,1582761600000.0,8786.0,8971.77,8531.0,8823.21,72483.578762,1582847999999.0,636955872.7625463,696646.0,35410.014492,311229361.68385184,2020-02-27
925,1582848000000.0,8823.25,8900.0,8445.0,8692.91,71155.208977,1582934399999.0,615664817.0103912,655727.0,35295.606135,305533926.9847335,2020-02-28
926,1582934400000.0,8690.8,8790.0,8523.55,8523.61,36748.183035,1583020799999.0,318585951.98853236,414175.0,18916.854559,164044036.86872095,2020-02-29
927,1583020800000.0,8523.61,8750.0,8411.0,8531.88,43892.201779,1583107199999.0,375729315.25408256,472019.0,21838.368866,186962259.70689058,2020-03-01
928,1583107200000.0,8530.3,8965.75,8498.0,8915.24,60401.31773,1583193599999.0,528906629.5628192,564535.0,31213.080602,273395227.9483244,2020-03-02
929,1583193600000.0,8911.18,8919.65,8651.0,8760.07,55154.997282,1583279999999.0,484181096.3229557,512762.0,26954.229745,236655810.14459231,2020-03-03
930,1583280000000.0,8760.07,8848.29,8660.0,8750.87,38696.482578,1583366399999.0,338849891.9529354,454817.0,19279.33119,168832874.50723547,2020-03-04
931,1583366400000.0,8750.99,9159.42,8746.54,9054.68,58201.866355,1583452799999.0,524102029.20478296,619552.0,30482.082171,274387102.9108894,2020-03-05
932,1583452800000.0,9054.64,9170.0,8985.5,9131.88,43782.948044,1583539199999.0,397598476.4205629,493216.0,22296.560506,202484342.22117206,2020-03-06
933,1583539200000.0,9130.89,9188.0,8835.0,8886.66,45422.204525,1583625599999.0,409983263.78913796,485400.0,22281.715855,201161181.30473226,2020-03-07
934,1583625600000.0,8885.25,8886.76,8000.0,8033.31,77537.315166,1583711999999.0,656931544.7821604,740741.0,34843.607849,295351474.4354491,2020-03-08
935,1583712000000.0,8034.76,8179.31,7632.01,7929.87,116968.863268,1583798399999.0,918787729.0855838,929234.0,58020.957927,455866837.30462253,2020-03-09
936,1583798400000.0,7929.87,8149.0,7728.01,7894.56,86783.443875,1583884799999.0,689700153.4490932,737528.0,43673.584024,347117049.3619673,2020-03-10
937,1583884800000.0,7894.57,7980.0,7590.0,7934.52,79942.411172,1583971199999.0,624465167.3648188,699401.0,40497.892738,316442882.7597013,2020-03-11
938,1583971200000.0,7934.58,7966.17,4410.0,4800.0,261505.608653,1584057599999.0,1628590104.2222133,1770812.0,119298.006197,743481672.2037649,2020-03-12
939,1584057600000.0,4800.01,5955.0,3782.13,5578.6,402201.673764,1584143999999.0,2063819540.638995,2309830.0,197511.954273,1017423855.7557491,2020-03-13
940,1584144000000.0,5576.05,5640.52,5055.13,5172.06,136910.135974,1584230399999.0,736651880.9210789,1106125.0,66104.019729,356020329.8521769,2020-03-14
941,1584230400000.0,5172.48,5940.0,5093.1,5361.3,139916.146534,1584316799999.0,753755706.4268771,1037714.0,70540.65095,380499471.94982266,2020-03-15
942,1584316800000.0,5360.33,5365.42,4442.12,5028.97,227276.92276,1584403199999.0,1113690309.1015868,1608176.0,108901.967366,533857910.81658685,2020-03-16
943,1584403200000.0,5028.86,5525.0,4921.45,5312.64,150089.926318,1584489599999.0,793147908.2684973,1069217.0,74698.374254,394902319.1241586,2020-03-17
944,1584489600000.0,5312.64,5436.17,5009.37,5393.04,137127.634894,1584575999999.0,719748122.45302,962843.0,65106.067778,341970839.5779824,2020-03-18
945,1584576000000.0,5393.26,6400.0,5252.53,6162.37,199020.873439,1584662399999.0,1164739707.514236,1403608.0,99011.947011,579536547.7582244,2020-03-19
